Paused,[reno gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[nearest gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,304.89,92,14,15.22%,2.00,28.05,15.22%,0.00,5,Above average,14,0.00%,0.00,0.00,0.00,2.00,0.00
Paused,[gym with women's workout area],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,98.05,119,12,10.08%,0.97,11.67,10.08%,0.00,5,Average,12,0.00%,0.00,0.00,0.00,0.97,0.00
Paused,[gyms in reno],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[good gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,72.00,175,5,2.86%,2.52,12.60,2.86%,143.75,3,Average,5,40.00%,287.50,22.82,2.00,2.52,6.30
Enabled,[gym with childcare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,191.88,734,63,8.58%,2.24,140.84,8.58%,37.50,5,Above average,63,2.65%,62.50,0.44,1.67,2.24,84.50
Enabled,[gyms that have child care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,166.06,43,3,6.98%,2.38,7.14,6.98%,37.50,6,Above average,3,33.33%,37.50,5.25,1.00,2.38,7.14
Enabled,[gyms near me now],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Limited,low quality,USD, --,,,0.00,26,0,0.00%,0,0.00,0.00%,0.00,1,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""reno gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gyms fort worth""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[nearby gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,66.01,292,12,4.11%,1.61,19.28,4.11%,0.00,3,Average,12,0.00%,0.00,0.00,0.00,1.61,0.00
Paused,[south park mall gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym close to me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,138.80,336,28,8.33%,1.67,46.64,8.33%,0.00,5,Above average,28,0.00%,0.00,0.00,0.00,1.67,0.00
Enabled,"""gym cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,63.24,48,10,20.83%,0.30,3.04,20.83%,0.00,8,Above average,10,0.00%,0.00,0.00,0.00,0.30,0.00
Enabled,[fitness clubs nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Eligible,,USD, --,,,190.22,489,26,5.32%,3.58,93.02,5.32%,143.75,6,Above average,26,7.69%,287.50,3.09,2.00,3.58,46.51
Enabled,[gyms with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,85.13,468,23,4.91%,1.73,39.84,4.91%,0.00,5,Above average,23,0.00%,0.00,0.00,0.00,1.73,0.00
Enabled,"""gyms with showers near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasio más cercano ami ubicación],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me open now],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,16.10,82,1,1.22%,1.32,1.32,1.22%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,1.32,0.00
Enabled,[fitness gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,163.51,383,33,8.62%,1.90,62.62,8.62%,37.50,5,Above average,33,3.03%,37.50,0.60,1.00,1.90,62.62
Enabled,[closest gym to me near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Not eligible,rarely served,USD, --,,,86.67,9,2,22.22%,0.39,0.78,22.22%,0.00, --, --,2,0.00%,0.00,0.00,0.00,0.39,0.00
Enabled,[gyms with daycares],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,183.54,76,8,10.53%,1.74,13.95,10.53%,0.00,5,Above average,8,0.00%,0.00,0.00,0.00,1.74,0.00
Enabled,[cheap gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,342.57,313,23,7.35%,4.66,107.22,7.35%,37.50,6,Above average,23,8.70%,75.00,0.70,2.00,4.66,53.61
Enabled,"""gyms with childcare near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,142.37,118,12,10.17%,1.40,16.80,10.17%,0.00,5,Above average,12,0.00%,0.00,0.00,0.00,1.40,0.00
Enabled,[affordable gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,161.85,606,41,6.77%,2.39,98.08,6.77%,250.00,6,Above average,41,4.88%,500.00,5.10,2.00,2.39,49.04
Enabled,[gyms with daycare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,220.55,823,71,8.63%,2.56,181.51,8.63%,143.75,5,Above average,71,2.82%,287.50,1.58,2.00,2.56,90.76
Enabled,"""fitness centers near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,5,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[small gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,99.40,150,2,1.33%,7.46,14.91,1.33%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,7.46,0.00
Enabled,[recreation center near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,138.45,67,7,10.45%,1.33,9.28,10.45%,0.00,3,Average,7,0.00%,0.00,0.00,0.00,1.33,0.00
Enabled,[gyms with childcare san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,0.00,3,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[best gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,90.51,554,25,4.51%,2.01,50.14,4.51%,0.00,3,Average,25,0.00%,0.00,0.00,0.00,2.01,0.00
Enabled,[nearest gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,110.35,270,15,5.56%,1.99,29.79,5.56%,0.00,6,Above average,15,0.00%,0.00,0.00,0.00,1.99,0.00
Enabled,[best gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,177.39,412,24,5.83%,3.05,73.08,5.83%,108.33,3,Average,24,12.50%,325.00,4.45,3.00,3.05,24.36
Enabled,[workout gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,88.81,178,7,3.93%,2.26,15.81,3.93%,0.00,5,Above average,7,0.00%,0.00,0.00,0.00,2.26,0.00
Enabled,[gym near me with child care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,295.29,56,10,17.86%,1.65,16.54,17.86%,143.75,3,Average,10,20.00%,287.50,17.39,2.00,1.65,8.27
Enabled,[gyms with child care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Childcare,Eligible,,USD, --,,,0.00,17,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[gyms in san antonio tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me within 1 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,112.84,62,3,4.84%,2.33,7.00,4.84%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,2.33,0.00
Enabled,"""gimnasios cerca de mí""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,89.98,345,53,15.36%,0.59,31.04,15.36%,0.00,8,Above average,53,0.00%,0.00,0.00,0.00,0.59,0.00
Enabled,[gym near me with showers],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,290.59,72,6,8.33%,3.49,20.92,8.33%,0.00,3,Average,6,0.00%,0.00,0.00,0.00,3.49,0.00
Enabled,"""gimnasio cerca de mí""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,8,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[fitness connection san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Sauna,Eligible,,USD, --,,,201.56,578,39,6.75%,2.99,116.50,6.75%,98.21,5,Above average,39,8.97%,343.75,2.95,3.50,2.99,33.29
Enabled,[gyms near me with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Sauna,Eligible,,USD, --,,,302.71,490,40,8.16%,3.71,148.33,8.16%,98.21,5,Above average,40,8.75%,343.75,2.32,3.50,3.71,42.38
Paused,[fitness connection san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with daycare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,146.04,50,3,6.00%,2.43,7.30,6.00%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,2.43,0.00
Enabled,"""gyms with daycare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[best gyms san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Eligible,,USD, --,,,127.50,265,20,7.55%,1.69,33.79,7.55%,250.00,4,Average,20,5.00%,250.00,7.40,1.00,1.69,33.79
Paused,"""reno gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with childcare san antonio""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms in san antonio tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Eligible,,USD, --,,,32.21,104,4,3.85%,0.84,3.35,3.85%,0.00,3,Average,4,0.00%,0.00,0.00,0.00,0.84,0.00
Enabled,[gyms in san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Eligible,,USD, --,,,100.85,518,23,4.44%,2.27,52.24,4.44%,0.00,3,Average,23,0.00%,0.00,0.00,0.00,2.27,0.00
Enabled,[gyms with daycare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,35.63,32,1,3.13%,1.14,1.14,3.13%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.14,0.00
Paused,[women's workout area near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with childcare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,59.29,28,1,3.57%,1.66,1.66,3.57%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.66,0.00
Enabled,"""gyms with childcare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,890.00,1,1,100.00%,0.89,0.89,100.00%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,0.89,0.00
Enabled,[gyms near me with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,61.70,43,4,9.30%,0.66,2.65,9.30%,0.00,5,Above average,4,0.00%,0.00,0.00,0.00,0.66,0.00
Enabled,[gyms with childcare san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,74.82,170,9,5.29%,1.41,12.72,5.29%,0.00,5,Above average,9,0.00%,0.00,0.00,0.00,1.41,0.00
Enabled,"""gyms near me with childcare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with childcare near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with daycare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,119.00,139,10,7.19%,1.65,16.54,7.19%,0.00,5,Above average,10,0.00%,0.00,0.00,0.00,1.65,0.00
Enabled,[gym with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,173.21,83,6,7.23%,2.40,14.38,7.23%,0.00,5,Above average,6,0.00%,0.00,0.00,0.00,2.40,0.00
Enabled,"""gym with daycare near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,0.00,32,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with daycare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,99.73,187,12,6.42%,1.55,18.65,6.42%,0.00,5,Above average,12,0.00%,0.00,0.00,0.00,1.55,0.00
Paused,[gyms fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""women's training studio""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Womens Area,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[women's training studio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Womens Area,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with child care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,77.79,35,2,5.71%,1.36,2.72,5.71%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,1.36,0.00
Enabled,[san antonio gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Eligible,,USD, --,,,65.46,291,11,3.78%,1.73,19.05,3.78%,37.50,3,Average,11,9.09%,37.50,1.97,1.00,1.73,19.05
Enabled,"""gyms that offer child care near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[new gym san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Eligible,,USD, --,,,0.00,14,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""gym with women's workout area""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Womens Area,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""black friday gym membership deals""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[black friday gym membership deals],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with saunas""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,180.28,135,9,6.67%,2.70,24.34,6.67%,0.00,5,Above average,9,0.00%,0.00,0.00,0.00,2.70,0.00
Enabled,"""gym with dry sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym membership black friday""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,177.24,953,44,4.62%,3.84,168.91,4.62%,139.07,5,Above average,44,4.35%,266.40,1.58,1.92,3.84,88.17
Enabled,[gym deals],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,1645.94,31,6,19.35%,8.50,51.02,19.35%,0.00,6,Average,6,0.00%,0.00,0.00,0.00,8.50,0.00
Enabled,"""gym membership near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with a sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,174.29,150,7,4.67%,3.73,26.14,4.67%,0.00,5,Above average,7,0.00%,0.00,0.00,0.00,3.73,0.00
Enabled,"""cheap gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with a sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,744.00,15,1,6.67%,11.16,11.16,6.67%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,11.16,0.00
Enabled,"""gyms with sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with sauna san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,62.66,48,2,4.17%,1.50,3.01,4.17%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,1.50,0.00
Enabled,"""gym membership program system""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with dry sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,4,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym deals""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,48.63,95,3,3.16%,1.54,4.62,3.16%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,1.54,0.00
Enabled,[gym near me with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,142.33,30,2,6.67%,2.14,4.27,6.67%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,2.14,0.00
Enabled,[gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,287.61,243,19,7.82%,3.68,69.89,7.82%,0.00,6,Above average,19,0.00%,0.00,0.00,0.00,3.68,0.00
Enabled,[gyms near me with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,57.85,27,1,3.70%,1.56,1.56,3.70%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.56,0.00
Enabled,"""gym with sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gym memberships""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,196.93,10,2,20.00%,0.98,1.97,20.00%,0.00,5,Average,2,0.00%,0.00,0.00,0.00,0.98,0.00
Enabled,[gym sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,330.68,14,2,14.29%,2.31,4.63,14.29%,0.00,5,Average,2,0.00%,0.00,0.00,0.00,2.31,0.00
Enabled,"""cheapest gym membership near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
