"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","best gym memberships","Phrase","1","1","7.18","0.0","0.00%","0.00","7.18","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","best gyms close to me","Broad","1","5","2.27","0.0","0.00%","0.00","2.27","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","blue gym","Phrase","1","1","0.57","0.0","0.00%","0.00","0.57","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","cameron fitness","Phrase","1","1","6.68","0.0","0.00%","0.00","6.68","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","cheap gyms","Phrase","2","16","13.16","0.0","0.00%","0.00","6.58","12.50%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","closest gym to me","Phrase","2","12","2.96","0.0","0.00%","0.00","1.48","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","cpp fit connect","Phrase","2","3","4.31","0.0","0.00%","0.00","2.16","66.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","dance fitness","Phrase","1","2","0.61","0.0","0.00%","0.00","0.61","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","dunn gym","Phrase","1","1","0.89","0.0","0.00%","0.00","0.89","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","durham nc gym","Phrase","1","2","0.50","0.0","0.00%","0.00","0.50","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","elevate fitness","Phrase","1","5","13.43","0.0","0.00%","0.00","13.43","20.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","family gym membership","Phrase","2","6","8.20","0.0","0.00%","0.00","4.10","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fit","Exact","1","7","2.73","0.0","0.00%","0.00","2.73","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fit happens","Phrase","2","2","12.96","0.0","0.00%","0.00","6.48","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fit4less day pass","Phrase","1","19","5.63","0.0","0.00%","0.00","5.63","5.26%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fitness 4 life","Phrase","1","11","0.49","0.0","0.00%","0.00","0.49","9.09%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fitness center","Phrase","4","88","24.64","0.0","0.00%","0.00","6.16","4.55%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fitness classes","Phrase","1","1","0.88","0.0","0.00%","0.00","0.88","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fitness gym","Phrase","2","27","17.85","0.0","0.00%","0.00","8.93","7.41%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fitness my way","Phrase","1","1","8.50","0.0","0.00%","0.00","8.50","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fitness section","Phrase","1","2","0.88","0.0","0.00%","0.00","0.88","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fitnessconnect","Exact","1","2","11.24","0.0","0.00%","0.00","11.24","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","fort bragg gyms","Phrase","3","61","4.61","0.0","0.00%","0.00","1.54","4.92%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","ft bragg gym","Phrase","1","3","0.49","0.0","0.00%","0.00","0.49","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gim cerca de mi","Phrase","1","1","0.20","0.0","0.00%","0.00","0.20","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gimnasio","Exact","1","8","1.30","0.0","0.00%","0.00","1.30","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","group fitness classes charlotte nc","Broad","1","1","1.36","0.0","0.00%","0.00","1.36","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym","Exact","118","2115","367.18","5.75","4.87%","63.86","3.11","5.58%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym around me","Phrase","1","6","4.32","0.0","0.00%","0.00","4.32","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym by me","Phrase","1","1","1.12","0.0","0.00%","0.00","1.12","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym cameron nc","Phrase","1","2","1.12","0.0","0.00%","0.00","1.12","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym cerca de mi","Phrase","1","7","0.27","0.0","0.00%","0.00","0.27","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym close by","Phrase","1","3","1.96","0.0","0.00%","0.00","1.96","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym close to me","Phrase","2","9","3.72","0.0","0.00%","0.00","1.86","22.22%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym concord nc","Phrase","1","2","1.12","0.0","0.00%","0.00","1.12","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym discounts for teachers","Phrase","1","1","2.91","0.0","0.00%","0.00","2.91","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym downtown houston","Phrase","1","1","1.98","0.0","0.00%","0.00","1.98","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym for kid","Phrase","1","1","0.20","0.0","0.00%","0.00","0.20","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym fort bragg","Phrase","1","25","0.86","0.0","0.00%","0.00","0.86","4.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym hope mills nc","Phrase","4","74","8.49","1.0","25.00%","8.49","2.12","5.41%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym in spring lake nc","Broad","1","9","1.35","0.0","0.00%","0.00","1.35","11.11%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym membership cost","Phrase","1","6","0.37","0.0","0.00%","0.00","0.37","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym membership for $10 a month","Broad","1","1","3.98","0.0","0.00%","0.00","3.98","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym membership for veterans","Phrase","1","1","6.75","0.0","0.00%","0.00","6.75","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym membership prices","Phrase","1","2","1.64","0.0","0.00%","0.00","1.64","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym membership with classes included","Broad","1","3","2.15","0.0","0.00%","0.00","2.15","33.33%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym membership with medicaid","Phrase","1","1","5.06","0.0","0.00%","0.00","5.06","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym near","Phrase","1","12","16.79","0.0","0.00%","0.00","16.79","8.33%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym near bj's","Phrase","1","2","3.08","0.0","0.00%","0.00","3.08","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym on base","Phrase","1","12","2.80","0.0","0.00%","0.00","2.80","8.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym one day pass","Phrase","1","2","13.79","0.0","0.00%","0.00","13.79","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gym spring lake nc","Phrase","1","22","1.29","0.0","0.00%","0.00","1.29","4.55%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms","Exact","47","755","178.04","5.0","10.64%","35.61","3.79","6.23%","100","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms charlotte nc","Phrase","1","1","0.81","0.0","0.00%","0.00","0.81","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms conroe tx","Phrase","1","2","0.93","0.0","0.00%","0.00","0.93","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms fort bragg","Phrase","2","40","1.70","0.0","0.00%","0.00","0.85","5.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms hope mills nc","Phrase","10","75","29.56","0.0","0.00%","0.00","2.96","13.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in fayetteville nc with child care","Broad","2","2","4.00","0.0","0.00%","0.00","2.00","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in hope mills","Phrase","3","7","9.28","0.0","0.00%","0.00","3.09","42.86%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in hope mills nc","Broad","2","40","10.74","0.0","0.00%","0.00","5.37","5.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in new bern nc","Broad","1","1","0.06","0.0","0.00%","0.00","0.06","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in raleigh","Phrase","1","3","1.38","0.0","0.00%","0.00","1.38","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in san antonio","Phrase","1","6","1.72","0.0","0.00%","0.00","1.72","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in siler city nc","Broad","2","2","0.68","0.0","0.00%","0.00","0.34","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in spring lake","Phrase","1","5","2.34","0.0","0.00%","0.00","2.34","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in spring lake nc","Broad","3","21","4.20","0.0","0.00%","0.00","1.40","14.29%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms in winder ga","Phrase","1","1","0.27","0.0","0.00%","0.00","0.27","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms kinston nc","Phrase","1","1","0.10","0.0","0.00%","0.00","0.10","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms near fort bragg","Phrase","1","6","0.75","0.0","0.00%","0.00","0.75","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms near fort bragg nc","Broad","1","5","1.43","0.0","0.00%","0.00","1.43","20.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms raeford nc","Phrase","1","9","4.53","0.0","0.00%","0.00","4.53","11.11%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms spring lake nc","Phrase","2","11","1.92","0.0","0.00%","0.00","0.96","18.18%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms that do month to month","Broad","1","1","1.99","0.0","0.00%","0.00","1.99","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms with a track","Phrase","1","3","6.56","0.33","33.00%","19.88","6.56","33.33%","73","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","gyms with heavy bags","Phrase","1","3","5.99","0.0","0.00%","0.00","5.99","33.33%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","in motion wellness studio fayetteville nc","Broad","1","2","5.93","0.0","0.00%","0.00","5.93","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","infinity fitness","Phrase","2","2","2.88","0.0","0.00%","0.00","1.44","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","johnson fitness locations","Phrase","1","1","1.22","0.0","0.00%","0.00","1.22","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","kid friendly gym","Phrase","1","7","4.11","0.0","0.00%","0.00","4.11","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","local gym","Phrase","1","2","3.46","0.0","0.00%","0.00","3.46","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","local gyms","Phrase","1","11","4.82","0.0","0.00%","0.00","4.82","9.09%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","monthly gym membership","Phrase","1","6","1.42","0.0","0.00%","0.00","1.42","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","natacion gym","Phrase","1","2","2.96","0.0","0.00%","0.00","2.96","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","nearest fitness gym","Phrase","1","1","3.17","0.0","0.00%","0.00","3.17","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","obstacle course gym","Phrase","1","1","0.51","0.0","0.00%","0.00","0.51","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","olympic gym","Phrase","1","1","0.16","0.0","0.00%","0.00","0.16","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","onepass gym","Phrase","1","1","6.28","0.0","0.00%","0.00","6.28","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","oxford nc gym","Phrase","1","3","0.23","0.0","0.00%","0.00","0.23","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","patriot gym fort bragg","Phrase","1","1","2.01","0.0","0.00%","0.00","2.01","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","pet friendly gyms","Phrase","1","1","1.88","0.0","0.00%","0.00","1.88","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","rec center","Phrase","1","17","0.83","0.0","0.00%","0.00","0.83","5.88%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","rec center fayetteville nc","Phrase","1","17","0.66","0.0","0.00%","0.00","0.66","5.88%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","salle de gymnastique","Phrase","1","1","0.87","0.0","0.00%","0.00","0.87","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","sauna fayetteville nc","Phrase","1","20","1.00","0.0","0.00%","0.00","1.00","5.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","spin classes fayetteville nc","Phrase","2","27","1.88","0.0","0.00%","0.00","0.94","7.41%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","stairmaster nearby","Phrase","1","1","0.08","0.0","0.00%","0.00","0.08","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","the nearest gym","Phrase","1","2","0.58","0.0","0.00%","0.00","0.58","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","thor gym","Phrase","2","5","1.86","0.0","0.00%","0.00","0.93","40.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","top rated gym","Phrase","1","4","2.11","0.0","0.00%","0.00","2.11","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","tru fit gym","Phrase","2","32","16.40","0.0","0.00%","0.00","8.20","6.25%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","trufitness","Exact","1","1","0.84","0.0","0.00%","0.00","0.84","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","usaa gym membership","Phrase","1","28","4.35","0.0","0.00%","0.00","4.35","3.57%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","what gym has a hip thrust machine","Broad","1","1","1.28","1.0","100.00%","1.28","1.28","100.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","what is the closest gym to me","Broad","2","1","2.66","0.0","0.00%","0.00","1.33","200.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","workout gym","Phrase","1","8","1.07","0.0","0.00%","0.00","1.07","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","zumba classes fayetteville nc","Phrase","3","21","8.64","0.0","0.00%","0.00","2.88","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms","健身房","Exact","4","5","1.43","0.0","0.00%","0.00","0.36","80.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","$1 down gym membership","Phrase","1","2","6.54","0.33","33.00%","19.82","6.54","50.00%","73","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","10 dollar gym membership","Phrase","1","1","5.40","0.0","0.00%","0.00","5.40","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","active&fit direct ™ program","Phrase","1","1","3.05","0.0","0.00%","0.00","3.05","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","affordable gym membership","Phrase","1","2","0.06","0.0","0.00%","0.00","0.06","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","affordable gyms near me","Phrase","1","11","2.82","0.0","0.00%","0.00","2.82","9.09%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","best gym memberships near me","Broad","1","7","0.80","0.0","0.00%","0.00","0.80","14.29%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","cheap gym memberships","Phrase","5","41","45.56","0.0","0.00%","0.00","9.11","12.20%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","cheap gym memberships near me","Broad","2","32","7.01","0.0","0.00%","0.00","3.51","6.25%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","cheap gyms in fayetteville nc","Broad","1","6","3.34","0.0","0.00%","0.00","3.34","16.67%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","cheapest gym membership","Phrase","1","33","4.28","0.0","0.00%","0.00","4.28","3.03%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","cheapest gym membership near me","Broad","7","35","26.83","0.0","0.00%","0.00","3.83","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","deals on gym memberships","Phrase","1","4","13.69","1.0","100.00%","13.69","13.69","25.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","discount gym membership","Phrase","1","2","2.01","0.0","0.00%","0.00","2.01","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","exercise gyms near me","Phrase","1","1","2.42","0.0","0.00%","0.00","2.42","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","fitness club near me","Phrase","1","2","2.34","0.0","0.00%","0.00","2.34","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym around me","Phrase","1","9","0.86","0.0","0.00%","0.00","0.86","11.11%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym membership","Phrase","35","465","158.90","2.0","5.71%","79.45","4.54","7.53%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym membership fayetteville nc","Phrase","2","23","6.90","0.0","0.00%","0.00","3.45","8.70%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym membership near me","Phrase","4","46","15.55","0.0","0.00%","0.00","3.89","8.70%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym memberships","Phrase","7","31","27.64","0.0","0.00%","0.00","3.95","22.58%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym memberships near me","Phrase","18","198","112.81","3.5","19.44%","32.23","6.27","9.09%","100","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym near here","Phrase","2","1","2.52","0.0","0.00%","0.00","1.26","200.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym near me without contract","Broad","1","1","1.38","0.0","0.00%","0.00","1.38","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym promotions near me","Phrase","2","3","8.50","0.0","0.00%","0.00","4.25","66.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gym specials near me","Phrase","1","3","3.75","0.0","0.00%","0.00","3.75","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gyms for families near me","Broad","1","2","1.60","0.0","0.00%","0.00","1.60","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","gyms membership","Phrase","1","3","2.30","0.0","0.00%","0.00","2.30","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","how much does the gym cost","Broad","1","2","1.91","0.0","0.00%","0.00","1.91","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","inexpensive gyms near me","Phrase","1","2","4.29","0.0","0.00%","0.00","4.29","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","lowest gym membership near me","Broad","1","1","1.77","0.0","0.00%","0.00","1.77","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","month to month gym membership","Broad","1","15","4.21","0.0","0.00%","0.00","4.21","6.67%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","usaa fitness program","Phrase","1","8","5.96","0.0","0.00%","0.00","5.96","12.50%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","usaa gym membership","Phrase","1","20","4.05","0.0","0.00%","0.00","4.05","5.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Membership","what is the best gym to join near me","Broad","1","1","12.06","0.0","0.00%","0.00","12.06","100.00%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","$10 month gym","Phrase","2","2","7.24","0.0","0.00%","0.00","3.62","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","1 month gym membership","Phrase","1","2","3.88","0.0","0.00%","0.00","3.88","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","active fit direct","Phrase","1","7","1.39","0.0","0.00%","0.00","1.39","14.29%","50","false","Moderate Performance"
