Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[workout plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[workout routine],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
pilates,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[weight loss],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[fitness xpress near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[club4 fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
club4fitness,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
"""fit connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[leg day workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[grit fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[new fitness franchise],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[the camp transformation center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[how to start working out],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[hiit workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[gym plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[f45],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24 hrs gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
[24 hr gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""life time""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[gym workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""yoga studio""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Phrase match
[leslie sansone],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
amped,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
[full body workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Exact match
gymnastic,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
retro,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign,Broad match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,Campaign,Phrase match
[utsa basketball gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[la firness price],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[true fit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[powerlifting gyms san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[wrestling at the gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
hotworx,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
roberta's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
[active fit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""fitness connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
"""student discounts""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
snap,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
powerlifting,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
beast,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
wrestling,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
spectrum,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
[24 7 gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[beast gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[fort sam houston gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[24 hour gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[gyms that are open 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
[24 hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""cyclebar""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
[gym with pool near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
truefit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
[gym program],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Exact match
"""silver sneakers""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
f45,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
"""buena vista""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Phrase match
lackland,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
aqua,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign,Broad match
"""parkway athletic club""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
[tahoe city gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
"""24 hour fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
gold's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
anytime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Broad match
[gyms with pools reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[truckee gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[gyms open 24 7],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[24 hour gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
[24 hour gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Exact match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign,Phrase match
class,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Broad match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Phrase match
[fitness class],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[fitness center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[gym cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Pool,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Free,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Free,Ad group,Phrase match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Broad match
spin,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Broad match
"""hot tub""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
"""personal trainer""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
"""water aerobics""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
"""steam room""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
[month to month gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[fitness center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gym with hot tub],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[open gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[recreation center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
"""cerca de mi""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
[gyms in dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms with showers],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[fitness center with sauna],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[dallas gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[best gyms in dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[spin classes dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Pool,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Group Classes,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Group Cycle,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Jacuzzi,Ad group,Phrase match
[fitness connection hours of operation],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark,Term Only_Exact,Ad group,Exact match
[fitness connection memorial day hours],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark,Term Only_Exact,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Exact match
[gyms with child care],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Ad group,Exact match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Broad match
saunas,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Broad match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Broad match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
"""steam rooms""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Phrase match
[fitness classes reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[fitness connection hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[gym with steam rooms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Exact match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Exact match
[kickboxing near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Exact match
[gyms near me with a sauna],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Exact match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Ad group,Broad match
[gyms with pools reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Ad group,Exact match
cycle,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Broad match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Phrase match
[cheap gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[gyms with pools near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[cycle classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[can a 17 year old join a gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Membership,Ad group,Phrase match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Membership,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Membership,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Family Membership,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Group Classes,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Jacuzzi,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Team Training,Ad group,Phrase match
[north hills raleigh],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Location,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
[gym near],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[community gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[fitness gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gimnasio gratis],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms that offer water aerobics],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[water aerobics near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[zumba classes fort worth],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gym dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gym near me within 5 mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[pools to train in near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Pool,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Membership,Ad group,Exact match
[cheap gyms with sauna near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Membership,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Family Membership,Ad group,Phrase match
[fitness connection hours],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark,Term Only_Exact,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Ad group,Exact match
"""gym near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Phrase match
[gyms with sauna near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Exact match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Ad group,Exact match
[fitness gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Ad group,Exact match
classes,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Broad match
[gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[spin class],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Phrase match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[centromed gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gymnastics near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[hotworx],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[body now],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[fitness connection near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[orangetheory fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
metc,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[20 minute full body workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
"""fitness connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
churches,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
outdoor,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[rebel city sports],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[tru fit membership plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[camp gladiator san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[christina dorner fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gym league],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""lackland afb gym""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[fort sam houston gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[girl gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[public basketball courts near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[personal trainer south florida],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[fitness connection cancel membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[orange theory san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[great workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""war house""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
"""fitness activities""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[chest workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[nysc],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[f45],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[exercises to lose weight],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[upper body workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[full body workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""hot tub""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
bowflex,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
florida,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
