"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Near Me","youfit gyms near me","1","1","0.83","0.83","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Near Me","youfit near me","1","21","4.58","4.58","476.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Near Me","youth fitness classes near me","1","6","1.20","1.20","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Near Me","youth gyms near me","1","2","0.74","0.74","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","best gym with a pool near me","1","2","1.93","1.93","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","best gyms near me with a pool","1","3","1.16","1.16","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","cheap gym with pool near me","2","7","7.48","3.74","2857.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","closest gym to me with a pool","1","6","0.64","0.64","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","closest gym with pool near me","2","5","1.53","0.77","4000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","denton gym with pool","1","6","0.40","0.40","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","family gyms with pools near me","1","4","0.66","0.66","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness center with pool","4","20","9.21","2.30","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness center with pool near me","13","72","10.25","0.79","1806.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness centers near me with a pool","2","6","1.20","0.60","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness centers with a pool","1","3","1.66","1.66","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness centers with indoor pools near me","1","6","1.99","1.99","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness centers with pool near me","1","5","1.75","1.75","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness centers with pools near me","2","36","4.15","2.08","556.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness clubs with pool","1","3","0.98","0.98","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness clubs with pools near me","3","5","2.66","0.89","6000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness gym with pool","2","17","5.92","2.96","1176.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness gym with pool near me","3","8","4.24","1.41","3750.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness gyms near me with pool","1","8","2.40","2.40","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness swimming pool near me","3","7","1.05","0.35","4286.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness with pool","2","8","1.55","0.78","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness with pool near me","3","7","1.62","0.54","4286.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","fitness with swimming pool near me","1","2","0.70","0.70","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym and pool near me","2","7","1.08","0.54","2857.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym and swimming pool near me","2","2","2.32","1.16","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym membership with a pool","1","5","1.31","1.31","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym membership with pool","2","22","2.48","1.24","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym membership with pool near me","1","9","3.67","3.67","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym memberships with pools","2","5","6.25","3.12","4000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym near me with a pool","2","37","3.34","1.67","541.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym near me with pool","6","90","10.11","1.69","667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym near me with swimming pool","1","6","0.38","0.38","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym pool near me","4","28","6.58","1.64","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym pools","1","4","1.19","1.19","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym pools near me","1","11","0.54","0.54","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym swimming pool","1","2","0.28","0.28","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym that has a pool","1","6","3.44","3.44","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym that has pool","1","5","2.20","2.20","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym that has swimming pool","1","5","1.34","1.34","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym w pool","1","3","1.14","1.14","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with a pool","3","67","5.42","1.81","448.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with a pool near me","5","97","9.58","1.92","515.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with indoor pool near me","6","49","12.88","2.15","1224.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with lap pool","1","2","0.47","0.47","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pool","16","278","46.62","2.91","576.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pool mansfield","1","4","1.14","1.14","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pool near me","78","812","111.64","1.43","961.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pool near me for adults","1","9","1.01","1.01","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pool near me near me","1","6","0.90","0.90","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pool near me with a pool","3","24","3.75","1.25","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pool near me within 5 mi","1","4","0.54","0.54","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pools","2","23","4.72","2.36","870.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with pools near me","3","31","3.40","1.13","968.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with sauna and pool near me","2","13","8.95","4.48","1538.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with swimming pool","3","45","1.26","0.42","667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gym with swimming pool near me","2","60","2.15","1.08","333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms near me that have a pool","1","3","1.06","1.06","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms near me with a pool","13","124","24.53","1.89","1048.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms near me with lap pool","1","8","0.82","0.82","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms near me with pool","5","85","10.88","2.18","588.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms near me with pools","7","26","10.42","1.49","2692.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms near me with sauna and pool","1","11","2.04","2.04","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms near me with swimming pools","1","7","0.53","0.53","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms pool near me","1","1","0.72","0.72","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms that have pools","1","16","1.81","1.81","625.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with a pool","4","55","13.13","3.28","727.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with a pool near me","6","102","9.02","1.50","588.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with a pool near me with a pool","1","2","2.60","2.60","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with indoor pools near me","5","52","8.19","1.64","962.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with jacuzzi near me","1","2","6.31","6.31","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with outdoor pool","1","1","1.04","1.04","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with outdoor pools near me","1","5","2.53","2.53","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pool","4","68","11.54","2.88","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pool and sauna near me","1","7","3.40","3.40","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pool dallas tx","1","3","1.30","1.30","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pool near me","2","45","2.03","1.02","444.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pools","17","238","24.97","1.47","714.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pools and sauna","1","1","0.36","0.36","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pools in my area","1","1","2.58","2.58","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pools near me","65","773","104.74","1.61","841.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with pools near me with swimming pool","1","1","1.40","1.40","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with sauna and pool near me","1","10","2.18","2.18","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with swimming pool near me","9","71","8.93","0.99","1268.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with swimming pools","4","22","2.76","0.69","1818.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","gyms with swimming pools near me","1","24","1.59","1.59","417.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","health club with pool near me","1","6","1.34","1.34","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","health club with pool near me near me","1","1","0.29","0.29","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","health clubs near me with a pool","1","5","1.17","1.17","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","lap pool gym near me","1","3","0.77","0.77","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","luxury gym with pool near me","1","1","0.40","0.40","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","pool and fitness center near me","1","2","3.22","3.22","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","pool and gym near me","3","5","1.87","0.62","6000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","pool gym membership near me","1","1","0.79","0.79","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","pool gym near me","2","25","1.98","0.99","800.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","pool gym near me near me","1","3","0.56","0.56","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","swimming pool and gym near me","1","4","1.27","1.27","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","swimming pool fitness near me","1","2","0.46","0.46","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","swimming pool gym near me","1","8","0.24","0.24","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","top rated gyms near me with a pool","1","5","1.04","1.04","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","what gym has a pool","6","33","12.50","2.08","1818.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","what gym has a swimming pool","1","5","1.08","1.08","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","what gyms have pools near me","1","8","2.67","2.67","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","which gym has a pool","1","11","1.34","1.34","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Pool","workout facilities with a pool near me","1","3","2.18","2.18","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","a gym with a sauna","1","3","7.56","7.56","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","best gym near me with a sauna","2","4","3.69","1.85","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","best gym near me with sauna","1","7","2.70","2.70","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","best gym with sauna","1","6","1.56","1.56","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","best gyms with sauna near me","3","22","8.54","2.85","1364.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","best gyms with saunas near me","1","5","5.22","5.22","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","cheap gym with sauna near me","3","3","1.28","0.43","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","cheap gyms with sauna","1","3","3.62","3.62","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","cheap gyms with sauna near me","1","1","0.70","0.70","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","cheap gyms with saunas","1","12","5.67","5.67","833.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness center near me with sauna","1","10","13.47","13.47","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness center with pool and sauna near me","2","4","7.46","3.73","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness center with sauna","2","16","4.23","2.12","1250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness center with sauna near me","2","19","7.19","3.60","1053.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness centre with sauna near me","1","8","4.21","4.21","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness clubs with saunas","1","2","0.44","0.44","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness clubs with saunas near me","1","7","4.93","4.93","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness near me with sauna","1","13","4.61","4.61","769.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","fitness with sauna near me","1","14","0.74","0.74","714.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym and sauna near me near me","1","1","1.35","1.35","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym around me with sauna","1","2","6.92","6.92","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym con sauna","2","6","3.38","1.69","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym membership with sauna","1","16","1.44","1.44","625.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym near me with a sauna","5","63","13.31","2.66","794.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym near me with sauna","34","340","98.49","2.90","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym near me with sauna and pool","1","26","2.33","2.33","385.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym near me with swimming pool and sauna","1","3","3.06","3.06","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym sauna","3","82","8.09","2.70","366.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym sauna near me","7","99","19.65","2.81","707.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym that has sauna","2","20","9.29","4.65","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with a sauna near me","4","75","15.18","3.80","533.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with dry sauna near me","1","6","2.81","2.81","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with hot tub and sauna near me","1","3","1.85","1.85","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with infrared sauna","1","14","3.74","3.74","714.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with pool and sauna","1","34","2.49","2.49","294.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with pool and sauna near me","7","30","21.47","3.07","2333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna","32","550","122.06","3.81","582.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna and cold plunge near me","1","1","2.33","2.33","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna and pool","2","8","4.92","2.46","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna and pool near me","2","24","3.01","1.51","833.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna dallas","3","76","13.46","4.49","395.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna fort worth","3","19","6.01","2.00","1579.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna near me","150","2007","571.45","3.81","747.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna near me with a sauna","1","6","3.74","3.74","1667.00%","YES","Geographic data requires separate query","Unknown","true"
